xi,theta,dtheta_dxi,density,pressure,Temperature
1.544,0.62659,-0.451586,2047.79,1.49736e+14,5.31802e+06
1.545,0.626139,-0.451793,2047.05,1.49628e+14,5.3161e+06
1.546,0.625687,-0.452,2046.31,1.4952e+14,5.31419e+06
1.547,0.625235,-0.452207,2045.58,1.49412e+14,5.31227e+06
1.548,0.624783,-0.452413,2044.84,1.49304e+14,5.31034e+06
1.549,0.62433,-0.45262,2044.09,1.49196e+14,5.30842e+06
1.55,0.623878,-0.452826,2043.35,1.49088e+14,5.3065e+06
1.551,0.623425,-0.453032,2042.61,1.4898e+14,5.30457e+06
1.552,0.622972,-0.453237,2041.87,1.48872e+14,5.30264e+06
1.553,0.622519,-0.453443,2041.13,1.48763e+14,5.30071e+06
1.554,0.622065,-0.453648,2040.38,1.48655e+14,5.29878e+06
1.555,0.621612,-0.453854,2039.64,1.48547e+14,5.29685e+06
1.556,0.621158,-0.454059,2038.89,1.48438e+14,5.29492e+06
1.557,0.620704,-0.454264,2038.15,1.4833e+14,5.29298e+06
1.558,0.620249,-0.454468,2037.4,1.48221e+14,5.29104e+06
1.559,0.619795,-0.454673,2036.66,1.48112e+14,5.2891e+06
1.56,0.61934,-0.454877,2035.91,1.48004e+14,5.28716e+06
1.561,0.618885,-0.455081,2035.16,1.47895e+14,5.28522e+06
1.562,0.61843,-0.455285,2034.41,1.47786e+14,5.28328e+06
1.563,0.617975,-0.455489,2033.66,1.47678e+14,5.28133e+06
1.564,0.61752,-0.455693,2032.91,1.47569e+14,5.27939e+06
1.565,0.617064,-0.455896,2032.16,1.4746e+14,5.27744e+06
1.566,0.616608,-0.4561,2031.41,1.47351e+14,5.27549e+06
1.567,0.616152,-0.456303,2030.66,1.47242e+14,5.27354e+06
1.568,0.615696,-0.456506,2029.91,1.47133e+14,5.27158e+06
1.569,0.615239,-0.456708,2029.16,1.47024e+14,5.26963e+06
1.57,0.614782,-0.456911,2028.4,1.46915e+14,5.26767e+06
1.571,0.614325,-0.457113,2027.65,1.46805e+14,5.26572e+06
1.572,0.613868,-0.457316,2026.9,1.46696e+14,5.26376e+06
1.573,0.613411,-0.457518,2026.14,1.46587e+14,5.2618e+06
1.574,0.612953,-0.45772,2025.38,1.46478e+14,5.25983e+06
1.575,0.612496,-0.457921,2024.63,1.46368e+14,5.25787e+06
1.576,0.612038,-0.458123,2023.87,1.46259e+14,5.2559e+06
1.577,0.61158,-0.458324,2023.11,1.46149e+14,5.25393e+06
1.578,0.611121,-0.458525,2022.36,1.4604e+14,5.25197e+06
1.579,0.610663,-0.458726,2021.6,1.4593e+14,5.25e+06
1.58,0.610204,-0.458927,2020.84,1.45821e+14,5.24802e+06
1.581,0.609745,-0.459128,2020.08,1.45711e+14,5.24605e+06
1.582,0.609286,-0.459328,2019.32,1.45601e+14,5.24407e+06
1.583,0.608827,-0.459528,2018.56,1.45491e+14,5.2421e+06
1.584,0.608367,-0.459728,2017.79,1.45382e+14,5.24012e+06
1.585,0.607908,-0.459928,2017.03,1.45272e+14,5.23814e+06
1.586,0.607448,-0.460128,2016.27,1.45162e+14,5.23616e+06
1.587,0.606987,-0.460327,2015.5,1.45052e+14,5.23417e+06
1.588,0.606527,-0.460527,2014.74,1.44942e+14,5.23219e+06
1.589,0.606067,-0.460726,2013.97,1.44832e+14,5.2302e+06
1.59,0.605606,-0.460925,2013.21,1.44722e+14,5.22821e+06
1.591,0.605145,-0.461124,2012.44,1.44612e+14,5.22622e+06
1.592,0.604684,-0.461322,2011.68,1.44501e+14,5.22423e+06
1.593,0.604223,-0.461521,2010.91,1.44391e+14,5.22224e+06
1.594,0.603761,-0.461719,2010.14,1.44281e+14,5.22024e+06
1.595,0.603299,-0.461917,2009.37,1.4417e+14,5.21825e+06
1.596,0.602837,-0.462115,2008.6,1.4406e+14,5.21625e+06
1.597,0.602375,-0.462313,2007.83,1.4395e+14,5.21425e+06
1.598,0.601913,-0.46251,2007.06,1.43839e+14,5.21225e+06
1.599,0.60145,-0.462707,2006.29,1.43729e+14,5.21024e+06
1.6,0.600988,-0.462905,2005.52,1.43618e+14,5.20824e+06
1.601,0.600525,-0.463102,2004.75,1.43507e+14,5.20623e+06
1.602,0.600062,-0.463298,2003.97,1.43397e+14,5.20423e+06
1.603,0.599598,-0.463495,2003.2,1.43286e+14,5.20222e+06
1.604,0.599135,-0.463691,2002.42,1.43175e+14,5.2002e+06
1.605,0.598671,-0.463888,2001.65,1.43064e+14,5.19819e+06
1.606,0.598207,-0.464084,2000.87,1.42954e+14,5.19618e+06
1.607,0.597743,-0.464279,2000.1,1.42843e+14,5.19416e+06
1.608,0.597279,-0.464475,1999.32,1.42732e+14,5.19214e+06
1.609,0.596814,-0.464671,1998.54,1.42621e+14,5.19013e+06
1.61,0.59635,-0.464866,1997.76,1.4251e+14,5.1881e+06
1.611,0.595885,-0.465061,1996.99,1.42399e+14,5.18608e+06
1.612,0.59542,-0.465256,1996.21,1.42288e+14,5.18406e+06
1.613,0.594955,-0.465451,1995.43,1.42176e+14,5.18203e+06
1.614,0.594489,-0.465645,1994.65,1.42065e+14,5.18e+06
1.615,0.594024,-0.46584,1993.86,1.41954e+14,5.17798e+06
1.616,0.593558,-0.466034,1993.08,1.41842e+14,5.17594e+06
1.617,0.593092,-0.466228,1992.3,1.41731e+14,5.17391e+06
1.618,0.592625,-0.466422,1991.52,1.4162e+14,5.17188e+06
1.619,0.592159,-0.466615,1990.73,1.41508e+14,5.16984e+06
1.62,0.591692,-0.466809,1989.95,1.41397e+14,5.16781e+06
1.621,0.591226,-0.467002,1989.16,1.41285e+14,5.16577e+06
1.622,0.590759,-0.467195,1988.38,1.41174e+14,5.16373e+06
1.623,0.590291,-0.467388,1987.59,1.41062e+14,5.16168e+06
1.624,0.589824,-0.467581,1986.8,1.4095e+14,5.15964e+06
1.625,0.589356,-0.467773,1986.02,1.40839e+14,5.15759e+06
1.626,0.588889,-0.467966,1985.23,1.40727e+14,5.15555e+06
1.627,0.588421,-0.468158,1984.44,1.40615e+14,5.1535e+06
1.628,0.587953,-0.46835,1983.65,1.40503e+14,5.15145e+06
1.629,0.587484,-0.468541,1982.86,1.40391e+14,5.1494e+06
1.63,0.587016,-0.468733,1982.07,1.40279e+14,5.14734e+06
1.631,0.586547,-0.468924,1981.28,1.40167e+14,5.14529e+06
1.632,0.586078,-0.469116,1980.48,1.40055e+14,5.14323e+06
1.633,0.585609,-0.469307,1979.69,1.39943e+14,5.14117e+06
1.634,0.58514,-0.469497,1978.9,1.39831e+14,5.13911e+06
1.635,0.58467,-0.469688,1978.1,1.39719e+14,5.13705e+06
1.636,0.5842,-0.469879,1977.31,1.39606e+14,5.13498e+06
1.637,0.58373,-0.470069,1976.51,1.39494e+14,5.13292e+06
1.638,0.58326,-0.470259,1975.72,1.39382e+14,5.13085e+06
1.639,0.58279,-0.470449,1974.92,1.39269e+14,5.12878e+06
1.64,0.58232,-0.470638,1974.12,1.39157e+14,5.12671e+06
1.641,0.581849,-0.470828,1973.33,1.39044e+14,5.12464e+06
1.642,0.581378,-0.471017,1972.53,1.38932e+14,5.12257e+06
1.643,0.580907,-0.471206,1971.73,1.38819e+14,5.12049e+06
1.644,0.580436,-0.471395,1970.93,1.38707e+14,5.11841e+06
1.645,0.579965,-0.471584,1970.13,1.38594e+14,5.11633e+06
1.646,0.579493,-0.471773,1969.33,1.38481e+14,5.11425e+06
1.647,0.579021,-0.471961,1968.53,1.38369e+14,5.11217e+06
1.648,0.578549,-0.472149,1967.72,1.38256e+14,5.11009e+06
1.649,0.578077,-0.472337,1966.92,1.38143e+14,5.108e+06
1.65,0.577605,-0.472525,1966.12,1.3803e+14,5.10591e+06
1.651,0.577132,-0.472712,1965.31,1.37917e+14,5.10383e+06
1.652,0.57666,-0.4729,1964.51,1.37804e+14,5.10174e+06
1.653,0.576187,-0.473087,1963.7,1.37691e+14,5.09964e+06
1.654,0.575714,-0.473274,1962.89,1.37578e+14,5.09755e+06
1.655,0.57524,-0.473461,1962.09,1.37465e+14,5.09545e+06
1.656,0.574767,-0.473648,1961.28,1.37352e+14,5.09336e+06
1.657,0.574293,-0.473834,1960.47,1.37239e+14,5.09126e+06
1.658,0.573819,-0.47402,1959.66,1.37126e+14,5.08916e+06
1.659,0.573345,-0.474206,1958.85,1.37012e+14,5.08705e+06
1.66,0.572871,-0.474392,1958.04,1.36899e+14,5.08495e+06
1.661,0.572397,-0.474578,1957.23,1.36786e+14,5.08284e+06
1.662,0.571922,-0.474763,1956.42,1.36672e+14,5.08074e+06
1.663,0.571447,-0.474949,1955.61,1.36559e+14,5.07863e+06
1.664,0.570972,-0.475134,1954.8,1.36445e+14,5.07652e+06
1.665,0.570497,-0.475319,1953.98,1.36332e+14,5.0744e+06
1.666,0.570022,-0.475503,1953.17,1.36218e+14,5.07229e+06
1.667,0.569547,-0.475688,1952.35,1.36105e+14,5.07017e+06
1.668,0.569071,-0.475872,1951.54,1.35991e+14,5.06805e+06
1.669,0.568595,-0.476056,1950.72,1.35877e+14,5.06594e+06
1.67,0.568119,-0.47624,1949.9,1.35763e+14,5.06381e+06
1.671,0.567643,-0.476424,1949.09,1.3565e+14,5.06169e+06
1.672,0.567166,-0.476607,1948.27,1.35536e+14,5.05957e+06
1.673,0.56669,-0.476791,1947.45,1.35422e+14,5.05744e+06
1.674,0.566213,-0.476974,1946.63,1.35308e+14,5.05531e+06
1.675,0.565736,-0.477157,1945.81,1.35194e+14,5.05318e+06
1.676,0.565259,-0.47734,1944.99,1.3508e+14,5.05105e+06
1.677,0.564781,-0.477522,1944.17,1.34966e+14,5.04892e+06
1.678,0.564304,-0.477705,1943.35,1.34852e+14,5.04678e+06
1.679,0.563826,-0.477887,1942.52,1.34738e+14,5.04465e+06
1.68,0.563348,-0.478069,1941.7,1.34623e+14,5.04251e+06
1.681,0.56287,-0.47825,1940.88,1.34509e+14,5.04037e+06
1.682,0.562392,-0.478432,1940.05,1.34395e+14,5.03823e+06
1.683,0.561914,-0.478613,1939.23,1.3428e+14,5.03608e+06
1.684,0.561435,-0.478795,1938.4,1.34166e+14,5.03394e+06
1.685,0.560956,-0.478976,1937.57,1.34052e+14,5.03179e+06
1.686,0.560477,-0.479156,1936.75,1.33937e+14,5.02964e+06
1.687,0.559998,-0.479337,1935.92,1.33823e+14,5.02749e+06
1.688,0.559519,-0.479517,1935.09,1.33708e+14,5.02534e+06
1.689,0.559039,-0.479698,1934.26,1.33594e+14,5.02319e+06
1.69,0.558559,-0.479878,1933.43,1.33479e+14,5.02103e+06
1.691,0.55808,-0.480057,1932.6,1.33364e+14,5.01887e+06
1.692,0.557599,-0.480237,1931.77,1.3325e+14,5.01671e+06
1.693,0.557119,-0.480416,1930.94,1.33135e+14,5.01455e+06
1.694,0.556639,-0.480596,1930.1,1.3302e+14,5.01239e+06
1.695,0.556158,-0.480775,1929.27,1.32905e+14,5.01023e+06
1.696,0.555677,-0.480953,1928.44,1.3279e+14,5.00806e+06
1.697,0.555197,-0.481132,1927.6,1.32675e+14,5.00589e+06
1.698,0.554715,-0.48131,1926.77,1.3256e+14,5.00372e+06
1.699,0.554234,-0.481489,1925.93,1.32445e+14,5.00155e+06
1.7,0.553753,-0.481667,1925.09,1.3233e+14,4.99938e+06
1.701,0.553271,-0.481844,1924.26,1.32215e+14,4.9972e+06
1.702,0.552789,-0.482022,1923.42,1.321e+14,4.99503e+06
1.703,0.552307,-0.482199,1922.58,1.31985e+14,4.99285e+06
1.704,0.551825,-0.482377,1921.74,1.3187e+14,4.99067e+06
1.705,0.551342,-0.482554,1920.9,1.31754e+14,4.98849e+06
1.706,0.55086,-0.48273,1920.06,1.31639e+14,4.9863e+06
1.707,0.550377,-0.482907,1919.22,1.31524e+14,4.98412e+06
1.708,0.549894,-0.483083,1918.37,1.31408e+14,4.98193e+06
1.709,0.549411,-0.48326,1917.53,1.31293e+14,4.97974e+06
1.71,0.548928,-0.483436,1916.69,1.31177e+14,4.97755e+06
1.711,0.548445,-0.483612,1915.84,1.31062e+14,4.97536e+06
1.712,0.547961,-0.483787,1915,1.30946e+14,4.97317e+06
1.713,0.547477,-0.483963,1914.15,1.30831e+14,4.97097e+06
1.714,0.546993,-0.484138,1913.31,1.30715e+14,4.96877e+06
1.715,0.546509,-0.484313,1912.46,1.30599e+14,4.96657e+06
1.716,0.546025,-0.484488,1911.61,1.30484e+14,4.96437e+06
1.717,0.54554,-0.484662,1910.76,1.30368e+14,4.96217e+06
1.718,0.545056,-0.484837,1909.92,1.30252e+14,4.95996e+06
1.719,0.544571,-0.485011,1909.07,1.30136e+14,4.95776e+06
1.72,0.544086,-0.485185,1908.22,1.3002e+14,4.95555e+06
1.721,0.543601,-0.485358,1907.36,1.29904e+14,4.95334e+06
1.722,0.543115,-0.485532,1906.51,1.29788e+14,4.95113e+06
1.723,0.54263,-0.485705,1905.66,1.29672e+14,4.94891e+06
1.724,0.542144,-0.485879,1904.81,1.29556e+14,4.9467e+06
1.725,0.541658,-0.486052,1903.95,1.2944e+14,4.94448e+06
1.726,0.541172,-0.486224,1903.1,1.29324e+14,4.94226e+06
1.727,0.540686,-0.486397,1902.24,1.29208e+14,4.94004e+06
1.728,0.540199,-0.486569,1901.39,1.29091e+14,4.93782e+06
1.729,0.539713,-0.486741,1900.53,1.28975e+14,4.93559e+06
1.73,0.539226,-0.486913,1899.67,1.28859e+14,4.93337e+06
1.731,0.538739,-0.487085,1898.82,1.28743e+14,4.93114e+06
1.732,0.538252,-0.487257,1897.96,1.28626e+14,4.92891e+06
1.733,0.537765,-0.487428,1897.1,1.2851e+14,4.92668e+06
1.734,0.537277,-0.487599,1896.24,1.28393e+14,4.92445e+06
1.735,0.53679,-0.48777,1895.38,1.28277e+14,4.92221e+06
1.736,0.536302,-0.487941,1894.52,1.2816e+14,4.91997e+06
1.737,0.535814,-0.488111,1893.65,1.28043e+14,4.91774e+06
1.738,0.535326,-0.488281,1892.79,1.27927e+14,4.9155e+06
1.739,0.534838,-0.488452,1891.93,1.2781e+14,4.91325e+06
1.74,0.534349,-0.488621,1891.06,1.27693e+14,4.91101e+06
1.741,0.533861,-0.488791,1890.2,1.27577e+14,4.90876e+06
1.742,0.533372,-0.488961,1889.33,1.2746e+14,4.90652e+06
1.743,0.532883,-0.48913,1888.47,1.27343e+14,4.90427e+06
1.744,0.532394,-0.489299,1887.6,1.27226e+14,4.90201e+06
1.745,0.531904,-0.489468,1886.73,1.27109e+14,4.89976e+06
1.746,0.531415,-0.489636,1885.87,1.26992e+14,4.89751e+06
1.747,0.530925,-0.489805,1885,1.26875e+14,4.89525e+06
1.748,0.530436,-0.489973,1884.13,1.26758e+14,4.89299e+06
1.749,0.529946,-0.490141,1883.26,1.26641e+14,4.89073e+06
1.75,0.529455,-0.490309,1882.38,1.26524e+14,4.88847e+06
1.751,0.528965,-0.490477,1881.51,1.26407e+14,4.8862e+06
1.752,0.528475,-0.490644,1880.64,1.2629e+14,4.88394e+06
1.753,0.527984,-0.490811,1879.77,1.26172e+14,4.88167e+06
1.754,0.527493,-0.490978,1878.89,1.26055e+14,4.8794e+06
1.755,0.527002,-0.491145,1878.02,1.25938e+14,4.87713e+06
1.756,0.526511,-0.491311,1877.14,1.2582e+14,4.87486e+06
1.757,0.52602,-0.491478,1876.27,1.25703e+14,4.87258e+06
1.758,0.525528,-0.491644,1875.39,1.25585e+14,4.87031e+06
1.759,0.525037,-0.49181,1874.51,1.25468e+14,4.86803e+06
1.76,0.524545,-0.491976,1873.64,1.2535e+14,4.86575e+06
1.761,0.524053,-0.492141,1872.76,1.25233e+14,4.86346e+06
1.762,0.523561,-0.492306,1871.88,1.25115e+14,4.86118e+06
1.763,0.523068,-0.492471,1871,1.24998e+14,4.85889e+06
1.764,0.522576,-0.492636,1870.12,1.2488e+14,4.85661e+06
1.765,0.522083,-0.492801,1869.23,1.24762e+14,4.85432e+06
1.766,0.52159,-0.492965,1868.35,1.24644e+14,4.85202e+06
1.767,0.521097,-0.49313,1867.47,1.24527e+14,4.84973e+06
1.768,0.520604,-0.493294,1866.58,1.24409e+14,4.84744e+06
1.769,0.520111,-0.493458,1865.7,1.24291e+14,4.84514e+06
1.77,0.519618,-0.493621,1864.81,1.24173e+14,4.84284e+06
1.771,0.519124,-0.493785,1863.93,1.24055e+14,4.84054e+06
1.772,0.51863,-0.493948,1863.04,1.23937e+14,4.83824e+06
1.773,0.518136,-0.494111,1862.15,1.23819e+14,4.83593e+06
1.774,0.517642,-0.494273,1861.27,1.23701e+14,4.83363e+06
1.775,0.517148,-0.494436,1860.38,1.23583e+14,4.83132e+06
1.776,0.516653,-0.494598,1859.49,1.23465e+14,4.82901e+06
1.777,0.516159,-0.49476,1858.6,1.23346e+14,4.82669e+06
1.778,0.515664,-0.494922,1857.71,1.23228e+14,4.82438e+06
1.779,0.515169,-0.495084,1856.82,1.2311e+14,4.82207e+06
1.78,0.514674,-0.495246,1855.92,1.22992e+14,4.81975e+06
1.781,0.514179,-0.495407,1855.03,1.22873e+14,4.81743e+06
1.782,0.513683,-0.495568,1854.14,1.22755e+14,4.81511e+06
1.783,0.513188,-0.495729,1853.24,1.22637e+14,4.81278e+06
1.784,0.512692,-0.495889,1852.35,1.22518e+14,4.81046e+06
1.785,0.512196,-0.49605,1851.45,1.224e+14,4.80813e+06
1.786,0.5117,-0.49621,1850.55,1.22281e+14,4.8058e+06
1.787,0.511204,-0.49637,1849.66,1.22162e+14,4.80347e+06
1.788,0.510708,-0.49653,1848.76,1.22044e+14,4.80114e+06
1.789,0.510211,-0.496689,1847.86,1.21925e+14,4.7988e+06
1.79,0.509714,-0.496849,1846.96,1.21806e+14,4.79647e+06
1.791,0.509218,-0.497008,1846.06,1.21688e+14,4.79413e+06
1.792,0.508721,-0.497167,1845.16,1.21569e+14,4.79179e+06
1.793,0.508223,-0.497325,1844.26,1.2145e+14,4.78945e+06
1.794,0.507726,-0.497484,1843.35,1.21331e+14,4.7871e+06
1.795,0.507229,-0.497642,1842.45,1.21212e+14,4.78476e+06
1.796,0.506731,-0.4978,1841.55,1.21093e+14,4.78241e+06
1.797,0.506233,-0.497958,1840.64,1.20975e+14,4.78006e+06
1.798,0.505735,-0.498115,1839.74,1.20856e+14,4.77771e+06
1.799,0.505237,-0.498273,1838.83,1.20737e+14,4.77536e+06
1.8,0.504739,-0.49843,1837.92,1.20617e+14,4.773e+06
1.801,0.50424,-0.498587,1837.01,1.20498e+14,4.77064e+06
1.802,0.503742,-0.498744,1836.11,1.20379e+14,4.76828e+06
1.803,0.503243,-0.4989,1835.2,1.2026e+14,4.76592e+06
1.804,0.502744,-0.499056,1834.29,1.20141e+14,4.76356e+06
1.805,0.502245,-0.499212,1833.38,1.20022e+14,4.7612e+06
1.806,0.501746,-0.499368,1832.46,1.19902e+14,4.75883e+06
1.807,0.501246,-0.499524,1831.55,1.19783e+14,4.75646e+06
1.808,0.500747,-0.499679,1830.64,1.19664e+14,4.75409e+06
1.809,0.500247,-0.499835,1829.73,1.19544e+14,4.75172e+06
1.81,0.499747,-0.49999,1828.81,1.19425e+14,4.74934e+06
1.811,0.499247,-0.500144,1827.9,1.19305e+14,4.74697e+06
1.812,0.498747,-0.500299,1826.98,1.19186e+14,4.74459e+06
1.813,0.498247,-0.500453,1826.06,1.19066e+14,4.74221e+06
1.814,0.497747,-0.500607,1825.15,1.18947e+14,4.73982e+06
1.815,0.497246,-0.500761,1824.23,1.18827e+14,4.73744e+06
1.816,0.496745,-0.500915,1823.31,1.18707e+14,4.73505e+06
1.817,0.496244,-0.501068,1822.39,1.18588e+14,4.73267e+06
1.818,0.495743,-0.501221,1821.47,1.18468e+14,4.73028e+06
1.819,0.495242,-0.501374,1820.55,1.18348e+14,4.72788e+06
1.82,0.494741,-0.501527,1819.63,1.18228e+14,4.72549e+06
1.821,0.494239,-0.50168,1818.71,1.18108e+14,4.72309e+06
1.822,0.493737,-0.501832,1817.78,1.17988e+14,4.7207e+06
1.823,0.493236,-0.501984,1816.86,1.17869e+14,4.7183e+06
1.824,0.492734,-0.502136,1815.93,1.17749e+14,4.7159e+06
1.825,0.492231,-0.502288,1815.01,1.17629e+14,4.71349e+06
1.826,0.491729,-0.502439,1814.08,1.17509e+14,4.71109e+06
1.827,0.491227,-0.50259,1813.15,1.17388e+14,4.70868e+06
1.828,0.490724,-0.502741,1812.23,1.17268e+14,4.70627e+06
1.829,0.490221,-0.502892,1811.3,1.17148e+14,4.70386e+06
1.83,0.489718,-0.503043,1810.37,1.17028e+14,4.70145e+06
1.831,0.489215,-0.503193,1809.44,1.16908e+14,4.69903e+06
1.832,0.488712,-0.503343,1808.51,1.16788e+14,4.69661e+06
1.833,0.488209,-0.503493,1807.58,1.16667e+14,4.69419e+06
1.834,0.487705,-0.503643,1806.64,1.16547e+14,4.69177e+06
1.835,0.487202,-0.503792,1805.71,1.16427e+14,4.68935e+06
1.836,0.486698,-0.503941,1804.78,1.16306e+14,4.68692e+06
1.837,0.486194,-0.50409,1803.84,1.16186e+14,4.6845e+06
1.838,0.48569,-0.504239,1802.91,1.16065e+14,4.68207e+06
1.839,0.485186,-0.504388,1801.97,1.15945e+14,4.67964e+06
1.84,0.484681,-0.504536,1801.03,1.15824e+14,4.6772e+06
1.841,0.484177,-0.504684,1800.1,1.15704e+14,4.67477e+06
1.842,0.483672,-0.504832,1799.16,1.15583e+14,4.67233e+06
1.843,0.483167,-0.504979,1798.22,1.15462e+14,4.66989e+06
1.844,0.482662,-0.505127,1797.28,1.15342e+14,4.66745e+06
1.845,0.482157,-0.505274,1796.34,1.15221e+14,4.66501e+06
1.846,0.481652,-0.505421,1795.4,1.151e+14,4.66256e+06
1.847,0.481146,-0.505568,1794.45,1.1498e+14,4.66012e+06
1.848,0.480641,-0.505714,1793.51,1.14859e+14,4.65767e+06
1.849,0.480135,-0.50586,1792.57,1.14738e+14,4.65522e+06
1.85,0.479629,-0.506007,1791.62,1.14617e+14,4.65276e+06
1.851,0.479123,-0.506152,1790.68,1.14496e+14,4.65031e+06
1.852,0.478617,-0.506298,1789.73,1.14375e+14,4.64785e+06
1.853,0.478111,-0.506443,1788.78,1.14254e+14,4.64539e+06
1.854,0.477604,-0.506588,1787.84,1.14133e+14,4.64293e+06
1.855,0.477098,-0.506733,1786.89,1.14012e+14,4.64047e+06
1.856,0.476591,-0.506878,1785.94,1.13891e+14,4.638e+06
1.857,0.476084,-0.507022,1784.99,1.1377e+14,4.63554e+06
1.858,0.475577,-0.507167,1784.04,1.13649e+14,4.63307e+06
1.859,0.47507,-0.507311,1783.09,1.13527e+14,4.6306e+06
1.86,0.474563,-0.507454,1782.13,1.13406e+14,4.62812e+06
1.861,0.474055,-0.507598,1781.18,1.13285e+14,4.62565e+06
1.862,0.473548,-0.507741,1780.23,1.13164e+14,4.62317e+06
1.863,0.47304,-0.507884,1779.27,1.13042e+14,4.62069e+06
1.864,0.472532,-0.508027,1778.32,1.12921e+14,4.61821e+06
1.865,0.472024,-0.50817,1777.36,1.128e+14,4.61573e+06
1.866,0.471516,-0.508312,1776.4,1.12678e+14,4.61324e+06
1.867,0.471008,-0.508454,1775.45,1.12557e+14,4.61076e+06
1.868,0.470499,-0.508596,1774.49,1.12435e+14,4.60827e+06
1.869,0.46999,-0.508738,1773.53,1.12314e+14,4.60577e+06
1.87,0.469482,-0.508879,1772.57,1.12192e+14,4.60328e+06
1.871,0.468973,-0.509021,1771.61,1.1207e+14,4.60079e+06
1.872,0.468464,-0.509162,1770.65,1.11949e+14,4.59829e+06
1.873,0.467955,-0.509302,1769.68,1.11827e+14,4.59579e+06
1.874,0.467445,-0.509443,1768.72,1.11705e+14,4.59329e+06
1.875,0.466936,-0.509583,1767.76,1.11584e+14,4.59078e+06
1.876,0.466426,-0.509723,1766.79,1.11462e+14,4.58828e+06
1.877,0.465917,-0.509863,1765.83,1.1134e+14,4.58577e+06
1.878,0.465407,-0.510003,1764.86,1.11218e+14,4.58326e+06
1.879,0.464897,-0.510142,1763.89,1.11096e+14,4.58075e+06
1.88,0.464387,-0.510281,1762.92,1.10974e+14,4.57823e+06
1.881,0.463876,-0.51042,1761.96,1.10853e+14,4.57572e+06
1.882,0.463366,-0.510559,1760.99,1.10731e+14,4.5732e+06
1.883,0.462855,-0.510697,1760.02,1.10609e+14,4.57068e+06
1.884,0.462345,-0.510835,1759.04,1.10487e+14,4.56816e+06
1.885,0.461834,-0.510973,1758.07,1.10364e+14,4.56563e+06
1.886,0.461323,-0.511111,1757.1,1.10242e+14,4.56311e+06
1.887,0.460812,-0.511248,1756.13,1.1012e+14,4.56058e+06
1.888,0.4603,-0.511386,1755.15,1.09998e+14,4.55805e+06
1.889,0.459789,-0.511523,1754.18,1.09876e+14,4.55552e+06
1.89,0.459278,-0.51166,1753.2,1.09754e+14,4.55298e+06
1.891,0.458766,-0.511796,1752.22,1.09631e+14,4.55044e+06
1.892,0.458254,-0.511932,1751.25,1.09509e+14,4.5479e+06
1.893,0.457742,-0.512068,1750.27,1.09387e+14,4.54536e+06
1.894,0.45723,-0.512204,1749.29,1.09264e+14,4.54282e+06
1.895,0.456718,-0.51234,1748.31,1.09142e+14,4.54028e+06
1.896,0.456206,-0.512475,1747.33,1.09019e+14,4.53773e+06
1.897,0.455693,-0.51261,1746.34,1.08897e+14,4.53518e+06
1.898,0.455181,-0.512745,1745.36,1.08774e+14,4.53263e+06
1.899,0.454668,-0.51288,1744.38,1.08652e+14,4.53007e+06
1.9,0.454155,-0.513014,1743.39,1.08529e+14,4.52752e+06
1.901,0.453642,-0.513149,1742.41,1.08407e+14,4.52496e+06
1.902,0.453129,-0.513282,1741.42,1.08284e+14,4.5224e+06
1.903,0.452615,-0.513416,1740.44,1.08162e+14,4.51984e+06
1.904,0.452102,-0.51355,1739.45,1.08039e+14,4.51727e+06
1.905,0.451588,-0.513683,1738.46,1.07916e+14,4.51471e+06
1.906,0.451075,-0.513816,1737.47,1.07793e+14,4.51214e+06
1.907,0.450561,-0.513949,1736.48,1.07671e+14,4.50957e+06
1.908,0.450047,-0.514081,1735.49,1.07548e+14,4.507e+06
1.909,0.449533,-0.514213,1734.5,1.07425e+14,4.50442e+06
1.91,0.449019,-0.514345,1733.51,1.07302e+14,4.50184e+06
1.911,0.448504,-0.514477,1732.52,1.07179e+14,4.49926e+06
1.912,0.44799,-0.514609,1731.52,1.07056e+14,4.49668e+06
1.913,0.447475,-0.51474,1730.53,1.06933e+14,4.4941e+06
1.914,0.446961,-0.514871,1729.53,1.0681e+14,4.49151e+06
1.915,0.446446,-0.515002,1728.53,1.06687e+14,4.48893e+06
1.916,0.445931,-0.515133,1727.54,1.06564e+14,4.48634e+06
1.917,0.445416,-0.515263,1726.54,1.06441e+14,4.48374e+06
1.918,0.4449,-0.515393,1725.54,1.06318e+14,4.48115e+06
1.919,0.444385,-0.515523,1724.54,1.06195e+14,4.47855e+06
1.92,0.443869,-0.515652,1723.54,1.06071e+14,4.47596e+06
1.921,0.443354,-0.515782,1722.54,1.05948e+14,4.47335e+06
1.922,0.442838,-0.515911,1721.54,1.05825e+14,4.47075e+06
1.923,0.442322,-0.51604,1720.53,1.05702e+14,4.46815e+06
1.924,0.441806,-0.516169,1719.53,1.05578e+14,4.46554e+06
1.925,0.44129,-0.516297,1718.52,1.05455e+14,4.46293e+06
1.926,0.440774,-0.516425,1717.52,1.05332e+14,4.46032e+06
1.927,0.440257,-0.516553,1716.51,1.05208e+14,4.45771e+06
1.928,0.439741,-0.516681,1715.51,1.05085e+14,4.45509e+06
1.929,0.439224,-0.516808,1714.5,1.04961e+14,4.45247e+06
1.93,0.438707,-0.516935,1713.49,1.04838e+14,4.44985e+06
1.931,0.43819,-0.517062,1712.48,1.04714e+14,4.44723e+06
